fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.31752210406238646,-0.20058834729295924,0.35251309994296165,50,0,0.0,-0.14010114465468157,0,1,13,3,13,0.08668167766367275,-0.8630305222887173
1.550908702255966,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,22,8,53,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.015909490860409287,-0.07838918621493493,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,7,6,38,0.23669663488949327,1.1207447737710856
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,17,8,48,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,1,5,32,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,0.3888429002598639,0.7490536199482388,50,0,0.0,1.0527961453225418,0,2,4,6,35,-0.026175016402058354,-0.0046317361594187525
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,17,3,17,-0.07029947402661434,0.007090322161615464
1.550908702255966,0,0,1,0,0,0,0,0,1,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,25,9,56,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.6151728505024749,1.5856758602299252,0.4539536980838465,34,0,0.0,0.6926762087256444,0,3,10,11,69,0.1777685681125285,-0.01955910536372635
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,1.1579787964568402,-0.17313363587798716,45,0,0.0,-0.07257865654276321,0,3,1,9,60,-1.760264029026685,0.44056773772945057
0.6457061182093088,1,0,0,0,0,0,0,1,0,-1.817582602311554,0.7174861070267302,-1.1997461937544522,0.6291692766908294,23,0,0.0,0.9852736572106238,0,1,17,3,17,-0.19476175160376852,-0.024024184900476378
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.5631027110213808,1.5856758602299252,0.4539536980838465,0,0,1.0,0.6926762087256444,0,2,22,8,53,0.1777685681125285,-0.01955910536372635
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,1,5,2,5,-0.07029947402661434,-0.037183365145565174
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,-1.663384187256368,-1.3904208135686054,75,0,0.0,0.9627661611733176,0,2,11,7,42,-0.24894200778836478,-0.5779441189417053
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,-0.31752210406238646,-1.663384187256368,-0.3575710870432323,45,0,0.0,1.0077811532479297,0,2,25,9,56,-0.24074409333655472,-0.28821835765265624
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.9878854278408327,0.7626285694397029,0.6752786394821407,38,0,0.0,0.9627661611733176,0,1,3,1,3,0.018736158055580328,-0.007316664733893842
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.6526710089076245,0,0,0.0,-0.02756366446815101,0,2,10,7,41,6.3451551297828495,6.10358009472916
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-1.817582602311554,1.13222020043755,-1.663384187256368,0.6752786394821407,38,0,0.0,0.9627661611733176,0,3,1,9,60,-0.24894200778836478,-0.007316664733893842
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.09264443325360075,-1.5447791191512266,0.30640373715165037,30,0,1.0,0.4676012483525834,0,3,9,11,68,-0.4163485595075563,-0.019584343709284083
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-1.817582602311554,1.0719284599857568,-0.8115841526830807,0.7859411101812879,23,0,1.0,1.0978111373971542,0,3,9,11,68,-0.14394172927087207,-0.003454412351791579
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-1.1542678135205826,1.406273566127519,-0.5671858305270321,0.6752786394821407,26,0,1.0,0.9627661611733176,0,3,9,11,68,-0.12799113285147107,-0.007316664733893842
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-1.817582602311554,0.62978903000594,-1.663384187256368,0.7490536199482388,23,0,0.0,1.0527961453225418,0,1,5,2,5,-0.2332472244873831,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3858815345418674,-1.663384187256368,0.6015036590160426,45,0,0.0,0.8727361770240932,0,1,4,1,4,-0.2678748855536576,-0.010555538666348818
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.0719284599857568,0.33852559863950094,0.7674973650647633,65,0,0.0,1.0527961453225418,0,3,9,11,68,-0.03125209330782814,2.7461889277860104e-05
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.3383789511556061,0.25945555323607344,-0.4682335577423794,30,0,1.0,0.7827061928748688,0,2,24,9,55,-0.030196587045329903,-0.3529551656835755
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.13222020043755,-1.663384187256368,0.7490536199482388,24,0,1.0,1.0527961453225418,0,3,7,10,66,-0.2332472244873831,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.6791186358301343,-1.4872736315850976,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,17,3,17,-0.22576185255053313,0.2746858664683403
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,0.7913813132227674,0.6752786394821407,88,0,0.0,0.9627661611733176,0,2,7,6,38,0.02190864002113818,-0.007316664733893842
1.550908702255966,1,0,0,0,0,1,0,0,0,-1.1542678135205826,1.2820360403480664,0.3888429002598639,1.8187908367066608,26,0,0.0,1.0527961453225418,0,1,25,4,25,-0.026175016402058354,0.2656017506649858
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,11,7,42,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-2.4808973911025274,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,7,10,66,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.1137646368207375,0,0,0.0,-1.3329984346319053,0,1,17,3,17,-0.0694738487547437,0.02835815123241366
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.0116367195339635,1.5856758602299252,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,7,2,7,0.0880263326308272,0.2601664866836561
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.3383789511556061,-0.20777653323872539,-0.17313363587798716,45,0,1.0,-0.07257865654276321,0,2,25,9,56,0.23869854993308495,0.44056773772945057
-0.25949646583734853,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,14,7,45,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,-0.03257919544296616
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6752786394821407,88,0,0.0,0.9627661611733176,0,2,8,6,39,0.10954845431967428,-0.007316664733893842
0.6457061182093088,0,1,0,0,0,0,1,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,15,3,15,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,70,0,0.0,1.0077811532479297,0,2,2,6,33,0.10173352187649252,-0.005914236019800638
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.2820360403480664,1.5856758602299252,0.7490536199482388,55,0,0.0,1.0527961453225418,0,2,2,6,33,0.09458688428518008,-0.0046317361594187525
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,-0.31752210406238646,-1.663384187256368,-0.3575710870432323,34,0,0.0,1.0077811532479297,0,2,24,9,55,-0.24074409333655472,-0.28821835765265624
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,7,2,7,-0.0715460720303331,-0.025021622768339642
-0.25949646583734853,0,0,1,0,1,0,0,0,0,-1.1542678135205826,-1.0218392538856067,0.0509981608088555,-1.3904208135686054,960,0,0.0,-1.1979534584080687,0,3,9,11,68,-0.06993199491053628,0.11482777234466242
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,5,6,36,-0.07010856059504221,0.05029875846608129
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,23,9,54,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.3715601398067896,-1.663384187256368,0.7490536199482388,0,20,1.0,1.0527961453225418,1,2,22,8,53,-0.2332472244873831,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-1.1542678135205826,1.3715601398067896,-0.883466012140742,0.7859411101812879,0,0,1.0,1.0978111373971542,0,2,12,7,43,-0.15089729334588553,-0.003454412351791579
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.17236176406135878,-0.4600298542211702,-1.663384187256368,-1.3904208135686054,45,0,0.0,0.8727361770240932,0,2,9,7,40,-0.2678748855536576,-0.6175660814976498
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,0.9627661611733176,0,3,5,10,64,-0.24894200778836478,-0.2875355038538012
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,90,0,0.0,1.030288649285236,0,2,11,7,42,0.09808214101668654,-0.552771911023621
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,-0.3944585772762813,0,0,1.0,0.7827061928748688,0,2,26,9,57,0.1497972306898568,-0.32788733925973973
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-1.1542678135205826,1.3715601398067896,1.1579787964568402,0.7859411101812879,0,0,1.0,1.0978111373971542,0,2,12,7,43,0.04664072638449705,-0.003454412351791579
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,8,2,8,-0.07073195825239618,-0.004050325906126815
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.8464564543814477,63,0,0.0,1.075303641359848,0,1,12,3,12,-0.22973416880526332,0.2628272351217057
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.015909490860409287,-0.6462558759304596,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,14,7,45,2.4252146443977702,1.1207447737710856
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,2,17,8,48,0.10173352187649252,-0.005914236019800638
-0.25949646583734853,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,12,7,43,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-1.817582602311554,1.3715601398067896,0.2666437391818396,0.011303815287258025,30,0,1.0,1.0527961453225418,0,2,11,7,42,-0.03850506031607069,-0.190999658107284
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,10,7,41,-0.07073195825239618,0.053777167366481166
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,17,8,48,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.31752210406238646,-0.9769124294357019,0.35251309994296165,50,0,0.0,-0.14010114465468157,0,1,11,2,11,0.6753112270817122,-0.8630305222887173
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.3715601398067896,-1.663384187256368,-0.6895584991406736,45,0,1.0,1.0978111373971542,0,2,18,8,49,-0.22636516355978167,-0.3609064788405342
-0.25949646583734853,0,1,0,1,0,0,0,0,0,-2.4808973911025274,-0.9852988051269443,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,13,3,13,-0.07073195825239618,-0.004050325906126815
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.6989064934492515,63,0,0.0,1.075303641359848,0,1,8,2,8,-0.22973416880526332,0.22633383506395874
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.17313363587798716,34,0,0.0,-0.07257865654276321,0,2,18,8,49,2.3691718248770504,0.44056773772945057
1.550908702255966,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,24,4,24,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,18,3,18,-0.07029947402661434,0.007090322161615464
0.6457061182093088,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,18,3,18,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.015909490860409287,1.5856758602299252,-0.2837961065771342,45,0,0.0,0.017451327606461203,0,1,28,5,28,9.58679728963446,-4.518837220570862
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,9,7,40,-0.07265422553995873,0.06450295621590638
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.8380695879303166,1.5856758602299252,0.6752786394821407,0,0,0.0,0.9627661611733176,0,2,1,5,32,0.10954845431967428,-0.007316664733893842
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.9878854278408327,-1.663384187256368,0.9058254534386972,38,0,0.0,0.9852736572106238,0,1,21,4,21,-0.2447494143804265,0.05065332794172782
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.2837961065771342,0,0,0.0,-0.657773553512722,0,1,11,2,11,-0.07364578428527029,-0.07910950362339807
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.1542678135205826,0.7174861070267302,-0.049636442431870396,1.7357939836823004,26,0,0.0,0.9852736572106238,0,1,18,3,18,-0.07076134781671004,0.2746858664683403
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,8,6,39,-0.07010856059504221,0.05029875846608129
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,-0.7264459893737226,30,0,1.0,1.0527961453225418,0,2,23,9,54,-0.2332472244873831,-0.37736758005514925
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,0,1,0,-2.4808973911025274,1.0573122804822916,-1.663384187256368,0.7490536199482388,23,0,0.0,1.0527961453225418,0,2,28,9,59,-0.2332472244873831,-0.0046317361594187525
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.7174861070267302,-0.18621197540142698,1.7357939836823004,38,0,0.0,0.9852736572106238,0,1,19,4,19,-0.08548639576642322,0.2746858664683403
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,90,0,0.0,1.0077811532479297,0,1,28,5,28,0.10173352187649252,-0.005914236019800638
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.1870308735755435,0.3672783424225655,0.7674973650647633,45,0,0.0,1.075303641359848,0,1,5,2,5,-0.029126595775628095,-0.004030752800568877
1.550908702255966,1,0,0,0,0,0,0,0,1,-2.4808973911025274,0.45804892084022614,1.5856758602299252,0.41706620785079745,46,0,0.0,0.8727361770240932,0,1,28,5,28,0.12759684474391345,-0.06676021855813594
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.2820360403480664,0.9926505197042192,0.7490536199482388,53,0,0.0,1.0527961453225418,0,1,29,5,29,0.03474990646717905,-0.0046317361594187525
-1.1646990498840057,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,1,5,32,-0.07265422553995873,0.06450295621590638
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.9878854278408327,1.4023771186128888,0.7674973650647633,60,0,0.0,0.9852736572106238,0,1,4,1,4,0.08578916196445129,0.013314571520625719
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7859411101812879,27,10,0.0,1.0978111373971542,1,2,16,8,47,-0.22636516355978167,-0.003454412351791579
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-1.1542678135205826,1.0573122804822916,1.5856758602299252,0.7121661297151898,65,0,0.0,1.0077811532479297,0,3,2,10,61,0.10173352187649252,-0.005914236019800638
0.6457061182093088,0,1,0,0,0,1,0,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,18,3,18,-0.07073195825239618,-0.004050325906126815
-1.1646990498840057,0,0,1,0,1,0,0,0,0,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,2,10,61,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.2820360403480664,1.5533290234739776,0.7121661297151898,0,0,0.0,1.0077811532479297,0,2,4,6,35,0.09832389960114139,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.43703816280399516,-0.6318795040389273,0.6383911492490917,45,0,0.0,0.9177511690987055,0,1,3,1,3,-0.1385489043559993,-0.008856669557014791
1.550908702255966,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.169095872170311,0,0,0.0,-1.3780134267065174,0,1,25,4,25,-0.06934108812964108,0.03177802024346944
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,2.4827656609015434,0,0,0.0,-0.657773553512722,0,1,8,2,8,-0.07364578428527029,-1.1976978961865048
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.3904208135686054,1080,0,0.0,-1.1529384663334565,0,3,9,11,68,-0.07010856059504221,0.1268798996158829
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,0.6383911492490917,0,0,0.0,-0.657773553512722,0,1,4,1,4,-0.07364578428527029,-0.45197230114443365
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.6895584991406736,0,0,0.0,-0.7027885455873342,0,2,1,5,32,-0.07311824926623839,0.06709209693603488
1.550908702255966,0,0,1,0,0,1,0,0,0,-2.4808973911025274,-0.9094773739527194,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,22,8,53,-0.0715460720303331,0.05831972632176131
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,18,8,49,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9578934685579474,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.015909490860409287,1.5856758602299252,0.49084118831689555,40,0,0.0,-0.02756366446815101,0,1,25,4,25,-6.176492215758181,-4.929840973106576
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,1,5,32,-0.07029947402661434,0.051364009468796046
